Basvuru Yili,Cinsiyet,Dogum Tarihi,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Adi,Lise Adi Diger,Lise Sehir,Lise Turu,Lise Bolumu,Lise Bolum Diger,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Baska Kurumdan Aldigi Burs Miktari,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Uye Oldugunuz Kulubun Ismi,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Hangi STK'nin Uyesisiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id
2023,Erkek,22.01.2001 00:00,Uşak,İstanbul,Boğaziçi Üniversitesi,Devlet,,Hayır,İktisat,4,3.50 - 4.00,,Denizli Erbakır Fen Lisesi,,Denizli,Devlet,Eşit Ağırlık,,75 - 100,Evet,"KYK - İLK 100, Boğaziçi Üniversitesi - Üstün Başarı Bursu",1000₺ ve üstü,Ortaokul,Evet,Diğer,Lise,Evet,Diğer,1,Evet,,Evet,Takım Oyuncusu,Evet,Köy okullarına destek olmak için projelere katıldım.,,Evet,Şu ana kadar 3 farklı erken aşama girişimde çalıştım,Evet,,,4542
2023,Erkek,15.11.2004 00:00,Kocaeli,Kocaeli,Bursa Uludağ Üniversitesi,Devlet,,Hayır,Özel Eğitim Öğretmenliği,2,3.00 - 3.49,,ORUÇ REİS ANADOLU LİSESİ,,Kocaeli,Devlet,Sözel,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Hayır,-,1,Evet,,Evet,Bireysel Spor,Evet,Kızılay ekibindeyim,,Hayır,-,Evet,,,4543
2023,Kadın,19.05.2001 00:00,Siirt,Konya,Necmettin Erbakan Üniversitesi,Devlet,,Hayır,Özel Eğitim Öğretmenliği,3,3.50 - 4.00,,Siirt Kurtalan Fatıma Zehra mesleki ve teknik Anadolu lisesi,,Siirt,Devlet,Sözel,,75 - 100,Evet,KYK,1000₺ ve üstü,Eğitimi yok,Hayır,-,Ortaokul,Hayır,-,4,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4544
2023,Kadın,1.11.2004 00:00,Van,Van,Van Yüzüncü Yıl Üniversitesi,Devlet,,Hayır,Türkçe Öğretmenliği,2,3.00 - 3.49,,Nizamettin Aktaş Anadolu Lisesi,,Van,Devlet,Sözel,,75 - 100,Evet,KYK,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,4,Evet,,Evet,Diğer,Hayır,-,,Hayır,-,Hayır,,,4545
2023,Erkek,24.03.2000 00:00,İstanbul,İstanbul,Beykent Üniversitesi,Özel,,Evet,Endüstri Mühendisliği,5,1.80 - 2.49,,Mehmet Niyazi Altuğ Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,50 - 74,Hayır,-,-,Lise,Hayır,-,Lise,Evet,Özel Sektör,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4546
2023,Kadın,7.03.2001 00:00,Konya,Konya,Bartın Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,4,2.50 - 2.99,,Konya Kulu Şeyh Edebali Anadolu Lisesi,,Konya,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Lise,Evet,Diğer,3,Hayır,,Evet,Bireysel Spor,Evet,"Bartın Üniversitesi Öğrenci Konsey Başanlığı Etkinlik ve Organizasyon ekibinde görev aldım. Burada çeşitli etkinliklerin düzenlenmesinde aktif rol aldım. Kodluyoruz'un teknoloji sektöründe kadın yazılımcılara fırsat eşitliği sağlamak amacıyla düzenlediği CS50xCodergirl programında mentorluk yaptım. CourseBuddies'de teknik ekipte görev alarak yazılım öğrenmek isteyen üniversite öğrencilerine eğitimler, sunumlar ve Q A toplantılarında görev aldım.",,Evet,"Habitat Derneği'nin bir etkinliğinde tanışarak yola çıktığımız 5 arkadaşım ile bir girişimcilik deneyimimiz oldu. Başarıyla sonuçlanmadı fakat süreç boyunca çok şey öğrendim. Kısaca kulüp ve toplulukların tüm süreçlerini yönetebildikleri bir platform geliştirme hedefimiz vardı. Bunun için farklı üniversitelerden büyük toplulukların başkanlarıyla birebir görüşerek hedef kitledeki eksikleri belirledik. Yazılım geliştirme aşaması için İnsider'da çalışan yazılımcılar ile toplantılar düzenleyerek fikirlerimizi anlattık, bilgi ve deneyim aktarımı yaptılar. En son da Hacettepe Üniversitesi Girişim ve Yatırım Topluluğu'nun girişim hızlandırma programından kabul aldık. Bu süreçte bize bir mentor atandı ve sunumlar hazırladık. Yatırımcılara sunum fikrimiz ulaştığında finansal getiri kaynaklarının yeterli olmadığı sebebiyle elendik. Sürecin sonrasında ekibin motivasyonu da dağıldığı için devam edemedik.",Evet,,,4547
2023,Erkek,10.08.2001 00:00,Şırnak,Şırnak,Selçuk Üniversitesi,Devlet,,Hayır,Halkla İlişkiler ve Tanıtım,3,3.00 - 3.49,,3 yıl devlete bağlı anadolu lisesinde okuyup son yılında aldığım takdir belgesi ve yüksek ortalamalar sayesinde son yılımı özel okulda okumak için teklif aldım. Üniversiteyi kazanabilmek için bu teklifi kabul edip son yılımı Uğur Okullarında tamamlayarak mezun oldum.,,Şırnak,Özel,Sözel,,75 - 100,Evet,Kredi ve Yurtlar Kurumu,1000₺ ve üstü,Eğitimi yok,Hayır,-,Ortaokul,Hayır,-,4,Evet,,Hayır,-,Evet,"Kurucusu olduğum Umudumuz Var projesiyle Türkiye’nin çeşitli illerindeki ekip arkadaşlarımızla beraber umuda ihtiyacı olan çocuklara, özel gereksinimli kardeşlerimize, sınava hazırlanan öğrenci kardeşlerimize ve ihtiyaç sahibi ailelerimize oluşturduğumuz gönüllülük esaslı kampanyalarla Umut dalını Afyon’dan Hakkari’ye, Mersin’den Mardin’e, Ordu’dan Şırnak’a kadar uzatarak imkanlar doğrultusunda çeşitli faaliyetlerde bulunmaktayız.",,Evet,"Kurucusu olduğum Golden Contact girişimi ile birlikte öğrencilik hayatımızda bölümümüzle ilgili sektörel farkındalıklar, sosyal medya çalışmaları, etkinlik ve projeler gerçekleştirerek girişim yolculuğumuzun ilk adımlarını attık. Girişimcilik deneyimimizle elde ettiğimiz tecrübelerle yeni dönemlerde farklı girişim yolculuklarına başlayacağız.",Hayır,,,4548
2023,Kadın,8.06.2004 00:00,Konya,İstanbul,MEF Üniversitesi,Özel,,Evet,İşletme,Hazırlık,Hazırlığım,,Açık Lise,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Özel Sektör,1,Evet,,Hayır,-,Evet,Depremzedelere yardım ve bağış.,,Hayır,-,Evet,,,4549
2023,Erkek,23.07.2002 00:00,İstanbul,İstanbul,Atatürk Üniversitesi,Devlet,,Hayır,"Radyo,Televizyon ve Sinema",3,3.50 - 4.00,,Açık Öğretim Lisesi,,İstanbul,Devlet,Sözel,,75 - 100,Evet,Kyk,1000₺ ve üstü,İlkokul,Hayır,-,Ortaokul,Evet,Özel Sektör,2,Hayır,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,4550
2023,Kadın,31.07.1999 00:00,Ankara,Ankara,Çankırı Karatekin Üniversitesi,Devlet,,Hayır,Diğer,2,2.50 - 2.99,,birey temel lisesi,,Ankara,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Hayır,-,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4551
2023,Kadın,27.09.2002 00:00,Gaziantep,Gaziantep,İzmir Demokrasi Üniversitesi,Devlet,,Hayır,Rehberlik ve Psikolojik Danışmanlık,4,3.50 - 4.00,,Gaziantep Nizip Hasan Çapan Anadolu Lisesi,,Gaziantep,Devlet,Eşit Ağırlık,,75 - 100,Evet,Gençlik ve Spor Bakanlığı,1000₺ ve üstü,Lise,Hayır,-,Lise,Hayır,-,1,Evet,,Hayır,-,Evet,Türkiye Teknoloji Vakfı'nda gönüllü olarak Dene Yap Atölyelerinde çalıştım. Üniversite bünyesinde Çocuk Hakları Topluluğun yönetim kurulundayım ve gönüllü üyelerimiz ile beraber köy okullarının geliştirilmesine katkıda bulunuyoruz. Eğitim Gönüllüleri Vakfı'nda ortaokul öğrencilerine online ders veriyorum.,,Hayır,-,Evet,,,4552
2023,Kadın,2.04.2001 00:00,Samsun,İstanbul,Sağlık Bilimleri Üniversitesi,Devlet,,Hayır,Psikoloji,4,3.50 - 4.00,,Bafra Altınkaya Anadolu Lisesi,,Samsun,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Evet,Kamu,Lise,Evet,Kamu,1,Hayır,,Hayır,-,Evet,Kızılay için para bağışı toplama etkinliğine katıldım. Çorbada bir tuzun olsun faaliyetinde çorba dağıtımında bulundum.,,Hayır,-,Hayır,,,4553
2023,Kadın,10.07.2000 00:00,İzmir,İzmir,Manisa Celal Bayar Üniversitesi,Devlet,,Hayır,İnşaat Mühendisliği,4,2.50 - 2.99,,Hatice güzelcan anadolu lisesi,,İzmir,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Lise,Hayır,-,İlkokul,Hayır,-,3,Evet,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,4554
2023,Erkek,25.06.2002 00:00,Diyarbakır,Diyarbakır,Harran Üniversitesi,Devlet,,Hayır,Tıp,1,3.50 - 4.00,,85.yıl milli egemenlik anadolu lisesi,,Diyarbakır,Devlet,Sayısal,,75 - 100,Evet,kyk,1000₺ ve üstü,Eğitimi yok,Hayır,-,Lise,Hayır,-,3,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4555
2023,Erkek,6.09.2002 00:00,Ağrı,Antalya,Akdeniz Üniversitesi,Devlet,,Hayır,Muhasebe,2,1.80 - 2.49,,Antalya Lisesi,,Antalya,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Üniversite,Hayır,-,Üniversite,Evet,Kamu,1,Evet,,Hayır,-,Hayır,-,,Evet,"Yaklaşık 3 yıl önce başlayan serüvenimin ilk noktası LOY ekibi ile tanışmam ile oldu orada akranlarım ile birlikte Stumark ve Usersmagic isimli startuplara imza attık. Bu süreç pandemiye denk geldiği için online ortamda çalışma, ekip yapısı ve işleyişi deneyimledim ve Stumarkt için ilk 10.000 kullanıcıyı ücretsiz bir şekilde kazanmakta rol aldım. Buradan sonra pandeminin etkilerinin artması ile görüntü aktarımı ile sanal bilgisayarların kiralanması yani Sanal İnternet Kafe fikrini geliştirdim ve demoya aldım fakat finansal sebeplerden ötürü başlaması ve bitmesi arasındaki fark çok uzun olmadı. Buradan sonraki durağım Wears iel oldu. Wears moda ile yapay zekanın birleşimi ile sanal giyim teknolojisi sunan bir girişim. Burada iletişim, satış ve iş geliştirme alanlarında yer aldım. Günümüzde ise Glocalzone isimli girişimde growth alanında çalışıyorum.",Evet,,,4556
2023,Erkek,1.08.2001 00:00,Van,İstanbul,Marmara Üniversitesi,Devlet,,Hayır,Metalurji ve Malzeme Mühendisliği,3,1.80 - 2.49,,Fethiye Belediye Fen Lisesi,,Muğla,Devlet,Sayısal,,75 - 100,Evet,Kredi Yurtlar Kurumu,1000₺ ve üstü,Ortaokul,Evet,Özel Sektör,Ortaokul,Evet,Özel Sektör,2,Evet,,Evet,Lider/Kaptan,Evet,Google Developer Students Club Marmara Core Team Innovative Materials Engineering Society Social Media Team Lead Ogrenci Kariyeri Project Team Fullsepp Campus Ambassador Inovationforus Project Team Bi'Dunya Icerik Promotion and Marketing Team AIESEC Asia OGV Team Member- Marketing Team Member YouNG Team Member TalendCoders Project Lead Huawei Students Developer Marmara Founder- Huawei Campus Ambessador,,Evet,"İlkokul ve ortaokul yıllarımda sürekli yeni şeyler üretmeye ve öğrenmeye hevesliydim, her zaman olduğu gibi. Bu yıllarda katıldığım TÜBİTAK ve okulumuzda yapılan inovasyon yarışmalarında Türkiye şampiyonasına katılma hakkı kazandım. Yaptığım yaklaşık 5 projeden 4'ü iyi dereceler ile güzel yerlere geldi. Bunların yanında okullar arasında yapılan proje yarışmalarına katılarak deneyim elde edip vizyonumu genişlettim. Şu anda içinde bulunduğum okulumuzun inovasyon ekibinde de projeler ve iş geliştirme üzerine çalışıyoruz. Aynı zamanda şu anda bir start-up'ta liderlik yapıyorum ve deneyim kazanıyorum.",Evet,,,4557
2023,Kadın,3.03.2004 00:00,Adıyaman,Adıyaman,Amasya Üniversitesi,Devlet,,Hayır,Okul Öncesi Öğretmenliği,1,2.50 - 2.99,,Şehit Abidin Tanrıkolu Anadolu Lisesi,,Adıyaman,Devlet,Sözel,,75 - 100,Evet,Kyk,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Evet,Halı dokuma kursu,Hayır,,,4558
2023,Erkek,14.06.2002 00:00,Kırklareli,Kırklareli,Trakya Üniversitesi,Devlet,,Hayır,Mimarlık,2,2.50 - 2.99,,Babaeski Atatürk Anadolu Lisesi,,Kırklareli,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Evet,Özel Sektör,1,Evet,,Evet,Bireysel Spor,Evet,AFAD gönüllüsüyüm. Eğitimler başladığında ise yüz yüze AFAD eğitimi de almayı planlıyorum.,,Hayır,-,Evet,,,4559
2023,Kadın,5.05.2001 00:00,Kahramanmaraş,Kahramanmaraş,Erzincan Binali Yıldırım Üniversitesi,Devlet,,Hayır,Rehberlik ve Psikolojik Danışmanlık,3,1.80 - 2.49,,Osman Durmaz fen lisesi,,Yozgat,Devlet,Eşit Ağırlık,,75 - 100,Evet,Kyk kredi,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Evet,Bireysel Spor,Evet,Kızılayın gönüllü faaliyetlerine katılıyorum.,,Hayır,-,Evet,,,4560
2023,Kadın,17.04.2002 00:00,İstanbul,İstanbul,Ondokuz Mayıs Üniversitesi,Devlet,,Hayır,Halkla İlişkiler ve Tanıtım,2,1.80 - 2.49,,Eyüpsultan Anadolu lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Lise,Hayır,-,1,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4561
2023,Kadın,2.08.2000 00:00,Kırıkkale,Kırıkkale,Kırıkkale Üniversitesi,Devlet,,Hayır,İktisat,4,2.50 - 2.99,,Mehmet Akif Ersoy Anadolu Lisesi,,Kırıkkale,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,Ortaokul,Evet,Özel Sektör,2,Evet,,Hayır,-,Evet,Kendi bölümümde bilgi sahibi olmamda faydalı olan bir topluluktu. Gözlemlediğim ve öğrendiğim birçok şey bulunmaktadır.,,Evet,Pandemi döneminde evde oturmak yerine İŞKUR’un kadınlar için sağladığı hemde toplumumuza faydalı olmak için bir deneyimdi.,Hayır,,,4562
2023,Erkek,25.02.2002 00:00,Çankırı,Çankırı,Çankırı Karatekin Üniversitesi,Devlet,,Hayır,Sinema ve Televizyon,4,2.50 - 2.99,,ÇANKIRI GAZİ MESLEKİ VE TEKNİK ANADOLU LİSESİ,,Çankırı,Devlet,Sözel,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Evet,Kamu,2,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4563
2023,Erkek,10.02.2001 00:00,İstanbul,İstanbul,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Kontrol ve Otomasyon Mühendisliği,4,2.50 - 2.99,,Yeşilköy Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Üniversite,Hayır,-,1,Evet,,Evet,Bireysel Spor,Evet,"2016 yılında Comenius Öğrenci Değişim Programı ile Hollanda'nın Rotterdam iline gidip, yerli bir ailenin ailenin yanında konakladım. Değişim programı süresince yerli bir okulda eğitim gördüm ve gönüllü olarak mülteci haklarının savunulması ve geliştirilmesi adına faaliyetlerde bulundum. 2020 yılında ise Dünya genelinde yaşanan karantina günlerinde, gönüllü olarak o sene üniversite sınavına girecek öğrencilere zoom üzerinden özel dersler verdim.",,Hayır,-,Evet,,,4564
2023,Kadın,30.11.1999 00:00,Trabzon,İstanbul,Boğaziçi Üniversitesi,Devlet,,Hayır,Tarih,4,3.00 - 3.49,,Trabzon Sosyal Bilimler Lisesi,,Trabzon,Devlet,Sözel,,75 - 100,Evet,TTK,1000₺ ve üstü,Üniversite,Evet,Kamu,Üniversite,Evet,Özel Sektör,1.0,Evet,,Evet,Bireysel Spor,Evet,ortaokul ve lisede Trabzon Yavru TEMA başkanlığı yaptım,,Evet,"Bu dönem başında KONG akademiye öğrenci olarak seçildim ve dönem sonundaki hackatonda grup arkadaşlarımla beraber bankalardaki uyum bölümünün belgelere hemen ulaşamaması ve DYS sistemlerindeki belgelerin kategorize edilememesi sonucu oluşan gereksiz mail trafiğini azaltmak, banka operasyon sürecini hızlandırmak ve risk yönetimini geliştirmek adına bir proje geliştirdik, şuan KAVLAK hukuk firmasından mentörlük alıyoruz ayrıca NEOHUB'da görevli uzmanlarla birlikte projeyi geliştirmeye çalışıyoruz.",Evet,,,4565
2023,Erkek,21.01.2001 00:00,Şanlıurfa,Şanlıurfa,Yeni Yüzyıl Üniversitesi,Özel,,Evet,Diş Hekimliği,2,2.50 - 2.99,,Viranşehir final Temel lisesi,,İstanbul,Özel,Sayısal,,75 - 100,Evet,KYK bursu,1000₺ ve üstü,Eğitimi yok,Hayır,-,Ortaokul,Hayır,-,4,Evet,,Hayır,-,Evet,AFAD da gönüllüyüm herhangi bir afet anında yardımcı olmaya çalışıyorum.,,Hayır,-,Evet,,,4566
2023,Kadın,25.03.2001 00:00,Antalya,Antalya,Karadeniz Teknik Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,4,2.50 - 2.99,,Özel Nesibe Aydın Anadolu Lisesi,,Antalya,Özel,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Lise,Evet,Özel Sektör,1,Hayır,,Hayır,-,Evet,"AIESEC ile Karasal Yaşam hedefi ile ilgili proje yapmak için Yunanistan'a gittim. (Ağustos 2022 - Eylül 2022) Karadeniz Teknik Üniversitesi Endüstri Mühendisliği Kulübünde 2 yıl boyunca Sosyal sorumluluk departmanında yer aldım ve departmanın yönetim kurulu üyesi oldum. Bu 2 yıl boyunca Sosyal sorumluluk projesini gerçekleştirme (köy okulu projesi), dönemin sosyal sorumluluk konuları ile yıl sonunda Farkındalık Zirvesi düzenledik.",,Evet,"Yetkin Gençler adlı eğitim programında girişimcilik dersi aldık ve aldığımız ders sonucunda sürdürülebilir kalkınma hedeflerinde bir hedefi seçip sorunu çözmek için nasıl bir girişim oluşturabiliriz ile ilgili sunum hazırladık ve bunu liderlere sunduk. Takımım ile seçtiğimiz hedef sorumlu üretim ve tüketim hedefiydi. Bu hedef için geri dönüşüm ile şıklık cebinizde sloganı ile REDİVES uygulamasını kurduk. Persona belirledik ve rakiplerimizden farkımızı, gelir modelimizi, ara yüzümüzü sunumda açıkladık.",Evet,,,4567
2023,Kadın,28.02.2002 00:00,İzmir,İzmir,Ege Üniversitesi,Devlet,,Hayır,Muhasebe,2,2.50 - 2.99,,Bodrum Anadolu Lisesi,,Muğla,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Eğitimi yok,Hayır,-,0,Hayır,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,4568
2023,Erkek,21.12.2001 00:00,Elazığ,Elazığ,Dicle Üniversitesi,Devlet,,Hayır,İktisat,3,3.50 - 4.00,,Hıdır Sever Anadolu Lisesi,,Elazığ,Devlet,Eşit Ağırlık,,50 - 74,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Evet,Diğer,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4569
2023,Erkek,1.05.2002 00:00,Hatay,Erzincan,Erzincan Binali Yıldırım Üniversitesi,Devlet,,Hayır,İnşaat Mühendisliği,3,0 - 1.79,,HATAY/ANTAKYA,,Hatay,Devlet,Sayısal,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,Eğitimi yok,Hayır,-,3,Hayır,,Evet,Lider/Kaptan,Hayır,-,,Hayır,-,Evet,,,4570
2023,Kadın,4.05.2002 00:00,Yurt dışı,İzmir,Dokuz Eylül Üniversitesi,Devlet,,Hayır,Sahne Tasarımı,3,3.00 - 3.49,,İsmet İnönü Mesleki Teknik Anadolu Lisesi,,Manisa,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,Diğer,Lise,Evet,Diğer,1,Hayır,,Evet,Bireysel Spor,Evet,Hayvan Koruma alanında bir süre gönüllülük yaptım,,Hayır,-,Evet,,,4571
2023,Erkek,10.07.2004 00:00,Batman,Batman,Malatya Turgut Özal Üniversitesi,Devlet,,Hayır,Yazılım Mühendisliği,2,3.00 - 3.49,,Mevlana Anadolu Lisesi,,Batman,Devlet,Sayısal,,75 - 100,Evet,kyk bursu,1000₺ ve üstü,Ortaokul,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Evet,Bireysel Spor,Hayır,-,,Evet,Online satış platformlarında çok aktifimdir (al-sat) Teknolojik aletlerle içli dışlıyımdır...,Evet,,,4572
2023,Erkek,11.08.2001 00:00,Diyarbakır,Diyarbakır,İskenderun Teknik Üniversitesi,Devlet,,Hayır,Havacılık Yönetimi,4,2.50 - 2.99,,ZİYA GÖKALP ANADOLU LİSESİ,,Diyarbakır,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Evet,Kamu,Lise,Evet,Özel Sektör,1,Hayır,,Evet,Bireysel Spor,Evet,EN SON T3 VAKFI İLE KAHRAMANMARAŞTA OYUN VE ETKİNLİK ÇADIRINDA ÇOCUKLARLA 15 GÜN BOYUNCA ETKİNLİKLER PLANLANMASI İÇİN GÖREV ALDIM. AYRICA İSKENDERUN GEÇNİL MERKEZİNDE AKTİF GÖNÜLLÜYÜM.,,Evet,ÜRÜN ALIP SATIYORUM. ÖNÜMÜZDEKİ DÖNEMDE İHA İLE ZİRAAİ İLAÇLAMA ŞİRKETİ KURMAK İÇİN PLANIM VAR.,Evet,,,4573
2023,Kadın,12.05.2003 00:00,Tunceli,İstanbul,İstanbul Teknik Üniversitesi,Devlet,,Hayır,İnşaat Mühendisliği,2,2.50 - 2.99,,Kadıköy Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Doktora,Evet,Kamu,1,Evet,,Evet,Bireysel Spor,Evet,"KAL(Kadıköy Anadolu Lisesi) CIP(Community Involvement Project) Kulübünde 2 yıl boyunda sosyal sorumluluk projelerinde gönüllü çalıştım. Huzurevlerine düzenli ziyaretler düzenleyerek oradaki yaşlı insanlarla sohbet edip, dertlerini dinleyerek hem onlara manevi destek olduk, hem de tecrübelerinden yararlanma fırsatı bulduk. Bu tecrübe, bana hayatım boyunca kullanabileceğim çok değerli bilgiler, öğretiler kattı ve özümsememe yardımcı oldu",,Evet,"İTÜ MHK (Mühendisliğe Hazırlık Kulübü)'nde eylülden beri aktif olarak görev alıyorum. Bu yıl içerisinde CivilCon’23 ve Design Together With BIM’23 adlı 2 adet organizasyon düzenledik. Bu organizasyonların temel amacı inşaat sektörünün prestijli mühendislerini ve geleceğin mühendis adaylarını bir araya getirmek ve aralarındaki bilgi ve tecrübe akışını dinamik tutarak gelecek için yetkin mimar ve mühendis adayları yetiştirmek. Ayrıca İTÜ Girişimcilik Kulübü'nde üye olarak çalışıyorum. Bu 2 deneyimler takım çalışması, yenilikçilik, problem çözme, risk ve kaynak yönetimi gibi becerilerimi geliştirmemi sağladı. Öğrencilerin iş hayatına ve yaşama daha özgüvenli, donanımlı olacak şekilde yetiştirilmesinde katkım olması ise girişimciliğin manevi yönden de insanı ne kadar zenginleştirdiğini bana öğretti.",Evet,,,4574
2023,Kadın,1.09.2003 00:00,Denizli,Denizli,Manisa Celal Bayar Üniversitesi,Devlet,,Hayır,Hemşirelik,3,3.50 - 4.00,,Acıpayam Anadolu lisesi,,Manisa,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,İlkokul,Hayır,-,Ortaokul,Evet,Diğer,2,Hayır,,Hayır,-,Evet,Kyk yurtalarinda olan bazı gönüllü faaliyetlere katıldım,,Hayır,-,Hayır,,,4575
2023,Kadın,8.09.2001 00:00,Bingöl,Bingöl,İstanbul Gedik Üniversitesi,Özel,,Evet,Çocuk Gelişimi,3,3.00 - 3.49,,Bingöl Anadolu imam hatip lisesi,,Bingöl,Devlet,Eşit Ağırlık,,50 - 74,Evet,Gençlik ve Spor bakanlığına bağlı KYK kurumundan karşılıksız devlet bursu alıyorum.,1000₺ ve üstü,Lise,Hayır,-,Ortaokul,Evet,Kamu,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4576
2023,Erkek,22.04.2000 00:00,İstanbul,İstanbul,İstanbul Medipol Üniversitesi,Özel,,Evet,Uluslararası Ticaret ve Finansman,4,3.00 - 3.49,,Asiye Ağaoğlu Anadolu Lisesi,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Evet,Okulumdan bölüm ikincisi olmam nedeniyle burs alıyorum,500₺ - 999₺,Üniversite,Evet,Özel Sektör,Üniversite,Hayır,-,2,Hayır,,Evet,Bireysel Spor,Evet,"Bölümümün kulübünde olduğum vakitte, barınağa mama götürmek ve hayvanları beslemek, Tekirdağ'da bir okula çocuklara kıyafet yardımı yapmak gibi faaliyetlerde bulundum.",,Evet,"Okulumun Erasmus kulübünü devralıp etkinlikler düzenledik, sponsorlar ayarlayıp ikramlar sunduk ekibim ile. Etkinlik, yurtdışına gitmek hakkındaki soruları cevaplamak ve doğru sanılan yanlışları düzeltmek üzerine idi.",Evet,,,4577
2023,Erkek,10.06.2002 00:00,Aydın,Denizli,Pamukkale Üniversitesi,Devlet,,Hayır,Diş Hekimliği,3,3.00 - 3.49,,Cumhuriyet Anadolu lisesi,,Aydın,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Diğer,1,Evet,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,4578
2023,Kadın,3.03.2001 00:00,Kayseri,Kayseri,Abdullah Gül Üniversitesi,Devlet,,Hayır,Psikoloji,2,0 - 1.79,,Behice Yazgan Kız Anadolu Lisesi,,Kayseri,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Özel Sektör,3,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4579
