id,Age
100217,11
100218,12
100219,11
100220,9
100221,6
100222,8
100223,11
100224,10
100225,10
100226,11
100227,8
100228,13
100229,8
100230,7
100231,12
100232,10
100233,9
100234,6
100235,11
100236,11
100237,10
100238,6
100239,15
100240,10
100241,10
100242,11
100243,10
100244,11
100245,10
100246,11
100247,11
100248,12
100249,7
100250,7
100251,4
100252,8
100253,11
100254,4
100255,6
100256,7
100257,9
100258,11
100259,9
100260,9
100261,9
100262,8
100263,11
100264,8
100265,14
100266,8
100267,11
100268,12
100269,11
100270,11
100271,10
100272,8
100273,13
100274,10
100275,7
100276,10
100277,6
100278,7
100279,11
100280,5
100281,9
100282,9
100283,10
100284,9
100285,10
100286,11
100287,11
100288,10
100289,10
100290,11
100291,9
100292,11
100293,11
100294,9
100295,11
100296,6
100297,9
100298,11
100299,10
100300,12
100301,10
100302,9
100303,10
100304,13
100305,12
100306,11
100307,9
100308,14
100309,12
100310,13
100311,10
100312,11
100313,9
100314,8
100315,15
100316,9
100317,9
100318,14
100319,8
100320,9
100321,10
100322,12
100323,10
100324,6
100325,10
100326,10
100327,12
100328,10
100329,14
100330,9
100331,13
100332,13
100333,5
100334,10
100335,13
100336,11
100337,11
100338,10
100339,4
100340,12
100341,11
100342,10
100343,10
100344,9
100345,8
100346,15
100347,12
100348,4
100349,11
100350,10
100351,11
100352,5
100353,9
100354,12
100355,9
100356,8
100357,10
100358,7
100359,11
100360,12
100361,10
100362,11
100363,10
100364,9
100365,10
100366,9
100367,11
100368,9
100369,12
100370,6
100371,7
100372,7
100373,12
100374,14
100375,16
100376,11
100377,9
100378,10
100379,5
100380,17
100381,8
100382,10
100383,9
100384,8
100385,9
100386,11
100387,14
100388,9
100389,9
100390,10
100391,13
100392,9
100393,10
100394,8
100395,9
100396,12
100397,11
100398,10
100399,16
100400,7
100401,8
100402,13
100403,10
100404,4
100405,7
100406,11
100407,11
100408,8
100409,11
100410,10
100411,7
100412,9
100413,11
100414,10
100415,13
100416,10
100417,10
100418,8
100419,9
100420,8
100421,8
100422,9
100423,8
100424,9
100425,4
100426,8
100427,12
100428,6
100429,7
100430,8
100431,10
100432,9
100433,10
100434,7
100435,9
100436,10
100437,10
100438,8
100439,12
100440,9
100441,12
100442,11
100443,11
100444,6
100445,9
100446,6
100447,11
100448,10
100449,10
100450,8
100451,9
100452,14
100453,8
100454,13
100455,11
100456,10
100457,8
100458,6
100459,9
100460,9
100461,10
100462,12
100463,7
100464,11
100465,10
100466,10
100467,9
100468,9
100469,8
100470,14
100471,11
100472,10
100473,10
100474,9
100475,10
100476,11
100477,7
100478,11
100479,11
100480,10
100481,11
100482,10
100483,12
100484,12
100485,11
100486,12
100487,9
100488,9
100489,11
100490,11
100491,7
100492,7
100493,9
100494,10
100495,11
100496,11
100497,10
100498,7
100499,10
100500,4
100501,11
100502,10
100503,15
100504,9
100505,10
100506,8
100507,10
100508,12
100509,8
100510,10
100511,4
100512,9
100513,4
100514,11
100515,4
100516,7
100517,10
100518,12
100519,5
100520,9
100521,8
100522,7
100523,11
100524,13
100525,6
100526,14
100527,11
100528,10
100529,5
100530,10
100531,10
100532,8
100533,7
100534,9
100535,8
100536,9
100537,9
100538,13
100539,7
100540,10
100541,6
100542,15
100543,11
100544,10
100545,11
100546,9
100547,8
100548,13
100549,10
100550,12
100551,8
100552,10
100553,5
100554,9
100555,9
100556,14
100557,8
100558,10
100559,10
100560,12
100561,8
100562,7
100563,10
100564,9
100565,12
100566,17
100567,11
100568,10
100569,13
100570,8
100571,10
100572,13
100573,8
100574,13
100575,12
100576,10
100577,10
100578,8
100579,8
100580,7
100581,11
100582,7
100583,6
100584,9
100585,14
100586,6
100587,16
100588,9
100589,7
100590,9
100591,7
100592,6
100593,10
100594,10
100595,8
100596,9
100597,8
100598,16
100599,13
100600,11
100601,12
100602,9
100603,9
100604,9
100605,8
100606,12
100607,6
100608,10
100609,8
100610,11
100611,12
100612,8
100613,13
100614,10
100615,10
100616,8
100617,5
100618,7
100619,8
100620,10
100621,8
100622,10
100623,7
100624,9
100625,9
100626,9
100627,9
100628,8
100629,10
100630,10
100631,10
100632,10
100633,13
100634,12
100635,10
100636,10
100637,9
100638,10
100639,10
100640,8
100641,8
100642,10
100643,15
100644,9
100645,5
100646,10
100647,9
100648,10
100649,11
100650,7
100651,11
100652,4
100653,11
100654,12
100655,8
100656,8
100657,12
100658,10
100659,10
100660,10
100661,8
100662,9
100663,8
100664,7
100665,13
100666,10
100667,10
100668,6
100669,12
100670,9
100671,7
100672,12
100673,18
100674,10
100675,7
100676,11
100677,7
100678,12
100679,9
100680,17
100681,9
100682,12
100683,9
100684,8
100685,14
100686,10
100687,10
100688,11
100689,7
100690,7
100691,11
100692,7
100693,9
100694,8
100695,9
100696,6
100697,10
100698,10
100699,4
100700,11
100701,11
100702,10
100703,12
100704,11
100705,4
100706,5
100707,10
100708,7
100709,10
100710,11
100711,11
100712,11
100713,11
100714,10
100715,9
100716,9
100717,10
100718,12
100719,11
100720,10
100721,10
100722,11
100723,10
100724,7
100725,4
100726,9
100727,8
100728,8
100729,11
100730,7
100731,17
100732,11
100733,11
100734,4
100735,12
100736,9
100737,12
100738,12
100739,12
100740,11
100741,8
100742,7
100743,11
100744,11
100745,9
100746,9
100747,7
100748,10
100749,8
100750,10
100751,13
100752,10
100753,11
100754,11
100755,11
100756,10
100757,10
100758,12
100759,7
100760,9
100761,13
100762,7
100763,10
100764,9
100765,10
100766,8
100767,11
100768,7
100769,10
100770,10
100771,11
100772,11
100773,6
100774,12
100775,10
100776,13
100777,8
100778,6
100779,5
100780,11
100781,12
100782,11
100783,10
100784,6
100785,14
100786,10
100787,11
100788,5
100789,8
100790,10
100791,13
100792,12
100793,10
100794,9
100795,9
100796,8
100797,8
100798,8
100799,11
100800,7
100801,8
100802,9
100803,9
100804,8
100805,10
100806,9
100807,12
100808,10
100809,12
100810,13
100811,10
100812,11
100813,11
100814,10
100815,7
100816,9
100817,10
100818,8
100819,10
100820,7
100821,5
100822,7
100823,9
100824,9
100825,10
100826,6
100827,8
100828,9
100829,9
100830,8
100831,9
100832,8
100833,6
100834,11
100835,10
100836,6
100837,12
100838,10
100839,11
100840,4
100841,10
100842,7
100843,11
100844,13
100845,9
100846,10
100847,9
100848,11
100849,10
100850,13
100851,10
100852,11
100853,11
100854,10
100855,10
100856,7
100857,9
100858,9
100859,13
100860,10
100861,11
100862,12
100863,10
100864,10
100865,7
100866,9
100867,10
100868,9
100869,13
100870,7
100871,11
100872,9
100873,11
100874,11
100875,11
100876,11
100877,9
100878,10
100879,11
100880,10
100881,11
100882,5
100883,9
100884,10
100885,8
100886,12
100887,12
100888,7
100889,10
100890,11
100891,11
100892,8
100893,9
100894,7
100895,12
100896,10
100897,13
100898,7
100899,10
100900,9
100901,16
100902,13
100903,9
100904,6
100905,9
100906,9
100907,8
100908,12
100909,13
100910,10
100911,11
100912,10
100913,10
100914,8
100915,11
100916,7
100917,9
100918,10
100919,8
100920,7
100921,14
100922,9
100923,11
100924,9
100925,9
100926,11
100927,8
100928,9
100929,9
100930,4
100931,8
100932,13
100933,10
100934,11
100935,11
100936,7
100937,8
100938,4
100939,9
100940,6
100941,10
100942,9
100943,12
100944,15
100945,11
100946,11
100947,13
100948,8
100949,9
100950,11
100951,7
100952,8
100953,9
100954,10
100955,14
100956,11
100957,11
100958,9
100959,10
100960,14
100961,10
100962,6
100963,14
100964,10
100965,5
100966,8
100967,9
100968,9
100969,5
100970,9
100971,8
100972,5
100973,11
100974,12
100975,9
100976,10
100977,9
100978,10
100979,6
100980,12
100981,11
100982,7
100983,8
100984,11
100985,7
100986,8
100987,5
100988,12
100989,7
100990,11
100991,11
100992,11
100993,14
100994,10
100995,9
100996,11
100997,9
100998,13
100999,8
101000,13
101001,8
101002,7
101003,15
101004,10
101005,9
101006,7
101007,9
101008,13
101009,14
101010,9
101011,11
101012,10
101013,11
101014,11
101015,10
101016,12
101017,12
101018,11
101019,10
101020,9
101021,13
101022,13
101023,7
101024,13
101025,11
101026,13
101027,10
101028,9
101029,8
101030,11
101031,10
101032,10
101033,10
101034,9
101035,10
101036,14
101037,11
101038,6
101039,11
101040,10
101041,12
101042,9
101043,11
101044,9
101045,10
101046,7
101047,11
101048,11
101049,11
101050,9
101051,6
101052,9
101053,10
101054,9
101055,6
101056,6
101057,7
101058,8
101059,9
101060,6
101061,6
101062,8
101063,10
101064,10
101065,12
101066,10
101067,9
101068,12
101069,9
101070,10
101071,10
101072,13
101073,11
101074,6
101075,11
101076,12
101077,10
101078,6
101079,7
101080,9
101081,15
101082,12
101083,9
101084,9
101085,6
101086,10
101087,9
101088,12
101089,10
101090,10
101091,11
101092,9
101093,11
101094,14
101095,10
101096,8
101097,11
101098,7
101099,9
101100,11
101101,9
101102,10
101103,7
101104,7
101105,11
101106,11
101107,10
101108,10
101109,7
101110,7
101111,16
101112,12
101113,9
101114,11
101115,11
101116,11
101117,9
101118,13
101119,8
101120,11
101121,9
101122,11
101123,7
101124,9
101125,7
101126,9
101127,11
101128,8
101129,6
101130,7
101131,10
101132,10
101133,8
101134,12
101135,12
101136,10
101137,7
101138,11
101139,10
101140,10
101141,15
101142,12
101143,7
101144,9
101145,13
101146,9
101147,8
101148,11
101149,10
101150,13
101151,7
101152,6
101153,8
101154,6
101155,8
101156,12
101157,5
101158,10
101159,12
101160,11
101161,10
101162,10
101163,10
101164,12
101165,10
101166,12
101167,8
101168,9
101169,8
101170,5
101171,10
101172,11
101173,9
101174,7
101175,8
101176,10
101177,8
101178,7
101179,7
101180,9
101181,11
101182,10
101183,9
101184,11
101185,14
101186,13
101187,11
101188,11
101189,9
101190,11
101191,7
101192,8
101193,9
101194,9
101195,7
101196,7
101197,6
101198,14
101199,10
101200,12
101201,8
101202,12
101203,5
101204,10
101205,12
101206,12
101207,13
101208,5
101209,10
101210,6
101211,5
101212,15
101213,13
101214,9
101215,10
101216,8
101217,8
101218,9
101219,8
101220,6
101221,10
101222,8
101223,15
101224,10
101225,11
101226,8
101227,7
101228,10
101229,8
101230,11
101231,10
101232,10
101233,8
101234,13
101235,7
101236,11
101237,12
101238,9
101239,11
101240,12
101241,7
101242,7
101243,14
101244,10
101245,7
101246,10
101247,6
101248,12
101249,6
101250,11
101251,7
101252,7
101253,11
101254,9
101255,11
101256,13
101257,11
101258,8
101259,10
101260,7
101261,8
101262,11
101263,16
101264,10
101265,8
101266,9
101267,8
101268,9
101269,12
101270,7
101271,8
101272,11
101273,10
101274,17
101275,10
101276,14
101277,10
101278,7
101279,12
101280,8
101281,8
101282,11
101283,14
101284,9
101285,7
101286,9
101287,6
101288,5
101289,11
101290,11
101291,10
101292,9
101293,10
101294,10
101295,16
101296,10
101297,8
101298,7
101299,12
101300,10
101301,11
101302,7
101303,10
101304,7
101305,10
101306,10
101307,9
101308,10
101309,9
101310,6
101311,9
101312,12
101313,15
101314,9
101315,7
101316,12
101317,11
101318,11
101319,11
101320,8
101321,9
101322,10
101323,10
101324,11
101325,9
101326,6
101327,6
101328,9
101329,11
101330,10
101331,13
101332,10
101333,14
101334,7
101335,11
101336,10
101337,5
101338,15
101339,7
101340,7
101341,10
101342,8
101343,14
101344,7
101345,14
101346,8
101347,14
101348,6
101349,4
101350,10
101351,11
101352,10
101353,10
101354,9
101355,7
101356,7
101357,7
101358,10
101359,10
101360,9
101361,11
101362,11
101363,8
101364,11
101365,7
101366,8
101367,7
101368,7
101369,13
101370,7
101371,11
101372,11
101373,9
101374,9
101375,11
101376,12
101377,10
101378,11
101379,13
101380,12
101381,8
101382,9
101383,11
101384,9
101385,14
101386,11
101387,7
101388,6
101389,10
101390,12
101391,9
101392,8
101393,13
101394,10
101395,10
101396,15
101397,11
101398,17
101399,10
101400,11
101401,10
101402,5
101403,12
101404,13
101405,9
101406,11
101407,7
101408,9
101409,10
101410,9
101411,10
101412,13
101413,7
101414,13
101415,10
101416,13
101417,9
101418,11
101419,9
101420,6
101421,11
101422,11
101423,8
101424,9
101425,12
101426,11
101427,12
101428,11
101429,10
101430,12
101431,9
101432,11
101433,7
101434,11
101435,8
101436,6
101437,9
101438,9
101439,10
101440,9
101441,4
101442,9
101443,10
101444,10
101445,9
101446,10
101447,5
101448,6
101449,11
101450,10
101451,11
101452,11
101453,8
101454,9
101455,8
101456,7
101457,11
101458,10
101459,8
101460,10
101461,10
101462,12
101463,11
101464,9
101465,11
101466,7
101467,7
101468,10
101469,9
101470,4
101471,11
101472,11
101473,9
101474,14
101475,9
101476,11
101477,10
101478,11
101479,8
101480,9
101481,9
101482,11
101483,15
101484,8
101485,11
101486,9
101487,10
101488,11
101489,9
101490,13
101491,9
101492,9
101493,7
101494,11
101495,10
101496,15
101497,12
101498,11
101499,10
101500,7
101501,11
101502,8
101503,10
101504,11
101505,4
101506,11
101507,8
101508,11
101509,12
101510,10
101511,9
101512,8
101513,11
101514,10
101515,9
101516,7
101517,10
101518,9
101519,13
101520,11
101521,9
101522,9
101523,13
101524,11
101525,12
101526,7
101527,11
101528,11
101529,10
101530,6
101531,10
101532,12
101533,9
101534,13
101535,8
101536,9
101537,6
101538,9
101539,8
101540,4
101541,11
101542,10
101543,12
101544,10
101545,9
101546,13
101547,7
101548,7
101549,16
101550,8
101551,10
101552,7
101553,11
101554,9
101555,9
101556,8
101557,8
101558,8
101559,9
101560,10
101561,10
101562,10
101563,6
101564,13
101565,10
101566,11
101567,11
101568,12
101569,9
101570,10
101571,10
101572,11
101573,8
101574,16
101575,10
101576,8
101577,11
101578,10
101579,10
101580,10
101581,13
101582,10
101583,10
101584,9
101585,8
101586,7
101587,7
101588,12
101589,9
101590,11
101591,11
101592,10
101593,16
101594,11
101595,9
101596,7
101597,10
101598,10
101599,10
101600,7
101601,9
101602,10
101603,10
101604,10
101605,10
101606,8
101607,8
101608,9
101609,18
101610,8
101611,10
101612,10
101613,13
101614,9
101615,10
101616,10
101617,11
101618,14
101619,9
101620,9
101621,10
101622,6
101623,11
101624,12
101625,6
101626,6
101627,7
101628,10
101629,10
101630,10
101631,7
101632,11
101633,7
101634,11
101635,7
101636,12
101637,8
101638,11
101639,8
101640,11
101641,10
101642,15
101643,13
101644,10
101645,10
101646,12
101647,9
101648,9
101649,9
101650,9
101651,8
101652,7
101653,10
101654,8
101655,9
101656,9
101657,8
101658,10
101659,11
101660,12
101661,11
101662,9
101663,9
101664,9
101665,10
101666,8
101667,4
101668,11
101669,10
101670,13
101671,9
101672,11
101673,8
101674,6
101675,10
101676,9
101677,10
101678,9
101679,12
101680,9
101681,7
101682,12
101683,9
101684,14
101685,6
101686,15
101687,12
101688,9
101689,8
101690,11
101691,14
101692,7
101693,9
101694,11
101695,9
101696,12
101697,10
101698,11
101699,13
101700,7
101701,9
101702,10
101703,10
101704,10
101705,7
101706,11
101707,6
101708,7
101709,9
101710,8
101711,6
101712,10
101713,9
101714,8
101715,7
101716,9
101717,11
101718,11
101719,9
101720,8
101721,11
101722,11
101723,9
101724,8
101725,9
101726,14
101727,9
101728,10
101729,12
101730,10
101731,10
101732,10
101733,9
101734,11
101735,10
101736,11
101737,7
101738,6
101739,11
101740,8
101741,12
101742,8
101743,11
101744,9
101745,4
101746,8
101747,8
101748,11
101749,11
101750,9
101751,13
101752,12
101753,12
101754,11
101755,7
101756,11
101757,9
101758,8
101759,9
101760,11
101761,11
101762,7
101763,16
101764,10
101765,11
101766,10
101767,7
101768,13
101769,16
101770,8
101771,7
101772,12
101773,11
101774,6
101775,8
101776,11
101777,11
101778,9
101779,11
101780,11
101781,9
101782,11
101783,11
101784,12
101785,10
101786,9
101787,10
101788,7
101789,12
101790,7
101791,12
101792,9
101793,7
101794,5
101795,10
101796,10
101797,5
101798,8
101799,9
101800,9
101801,9
101802,9
101803,8
101804,10
101805,12
101806,10
101807,8
101808,12
101809,11
101810,7
101811,8
101812,8
101813,11
101814,10
101815,9
101816,12
101817,9
101818,14
101819,7
101820,11
101821,9
101822,8
101823,10
101824,11
101825,9
101826,14
101827,9
101828,8
101829,11
101830,8
101831,10
101832,7
101833,7
101834,7
101835,8
101836,7
101837,12
101838,9
101839,7
101840,6
101841,6
101842,10
101843,11
101844,7
101845,11
101846,13
101847,7
101848,14
101849,11
101850,9
101851,10
101852,11
101853,14
101854,11
101855,8
101856,9
101857,17
101858,11
101859,8
101860,6
101861,9
101862,10
101863,11
101864,11
101865,8
101866,8
101867,6
101868,13
101869,7
101870,9
101871,10
101872,10
101873,10
101874,11
101875,12
101876,7
101877,11
101878,10
101879,11
101880,7
101881,10
101882,10
101883,10
101884,10
101885,10
101886,13
101887,7
101888,10
101889,10
101890,9
101891,12
101892,10
101893,10
101894,12
101895,6
101896,11
101897,8
101898,6
101899,9
101900,5
101901,11
101902,10
101903,8
101904,10
101905,10
101906,10
101907,8
101908,11
101909,14
101910,9
101911,6
101912,7
101913,11
101914,11
101915,9
101916,9
101917,10
101918,14
101919,10
101920,9
101921,11
101922,8
101923,10
101924,10
101925,9
101926,10
101927,10
101928,11
101929,11
101930,8
101931,7
101932,11
101933,11
101934,11
101935,7
101936,13
101937,14
101938,9
101939,11
101940,8
101941,11
101942,11
101943,11
101944,8
101945,10
101946,8
101947,9
101948,10
101949,9
101950,12
101951,6
101952,9
101953,7
101954,11
101955,9
101956,10
101957,11
101958,11
101959,8
101960,8
101961,10
101962,11
101963,11
101964,8
101965,8
101966,10
101967,12
101968,11
101969,11
101970,14
101971,9
101972,8
101973,10
101974,10
101975,5
101976,11
101977,9
101978,8
101979,7
101980,7
101981,7
101982,11
101983,10
101984,12
101985,12
101986,8
101987,10
101988,9
101989,10
101990,8
101991,4
101992,11
101993,9
101994,11
101995,12
101996,11
101997,9
101998,6
101999,12
102000,11
102001,9
102002,10
102003,9
102004,15
102005,10
102006,10
102007,10
102008,12
102009,16
102010,11
102011,10
102012,11
102013,8
102014,11
102015,13
102016,10
102017,9
102018,10
102019,5
102020,10
102021,10
102022,9
102023,12
102024,12
102025,10
102026,6
102027,10
102028,11
102029,8
102030,11
102031,7
102032,10
102033,9
102034,10
102035,10
102036,10
102037,15
102038,11
102039,9
102040,11
102041,10
102042,13
102043,9
102044,12
102045,7
102046,15
102047,11
102048,5
102049,12
102050,12
102051,9
102052,10
102053,14
102054,10
102055,12
102056,15
102057,9
102058,11
102059,10
102060,9
102061,8
102062,5
102063,4
102064,7
102065,11
102066,11
102067,14
102068,13
102069,9
102070,6
102071,9
102072,11
102073,10
102074,8
102075,7
102076,10
102077,11
102078,7
102079,11
102080,10
102081,11
102082,10
102083,10
102084,4
102085,10
102086,10
102087,4
102088,10
102089,11
102090,17
102091,12
102092,11
102093,9
102094,10
102095,9
102096,9
102097,10
102098,8
102099,10
102100,9
102101,8
102102,9
102103,14
102104,9
102105,9
102106,10
102107,12
102108,6
102109,8
102110,10
102111,11
102112,9
102113,13
102114,7
102115,11
102116,10
102117,7
102118,11
102119,12
102120,10
102121,4
102122,11
102123,5
102124,13
102125,9
102126,7
102127,9
102128,10
102129,10
102130,5
102131,11
102132,11
102133,13
102134,9
102135,11
102136,11
102137,9
102138,9
102139,7
102140,9
102141,8
102142,7
102143,6
102144,8
102145,9
102146,6
102147,11
102148,7
102149,5
102150,11
102151,15
102152,9
102153,11
102154,18
102155,10
102156,11
102157,8
102158,8
102159,10
102160,12
102161,9
102162,10
102163,9
102164,11
102165,6
102166,11
102167,6
102168,14
102169,9
102170,11
102171,6
102172,10
102173,7
102174,15
102175,7
102176,11
102177,6
102178,13
102179,10
102180,11
102181,8
102182,9
102183,13
102184,12
102185,10
102186,8
102187,8
102188,10
102189,18
102190,9
102191,10
102192,9
102193,12
102194,11
102195,11
102196,5
102197,10
102198,10
102199,11
102200,11
102201,11
102202,15
102203,9
102204,14
102205,12
102206,9
102207,8
102208,11
102209,11
102210,14
102211,9
102212,11
102213,10
102214,9
102215,13
102216,10
102217,10
102218,10
102219,8
102220,12
102221,9
102222,8
102223,11
102224,7
102225,7
102226,9
102227,12
102228,8
102229,11
102230,12
102231,11
102232,8
102233,6
102234,4
102235,10
102236,6
102237,11
102238,11
102239,9
102240,10
102241,5
102242,8
102243,6
102244,10
102245,10
102246,10
102247,5
102248,10
102249,8
102250,7
102251,12
102252,8
102253,10
102254,10
102255,12
102256,11
102257,16
102258,10
102259,9
102260,11
102261,11
102262,10
102263,7
102264,6
102265,17
102266,5
102267,7
102268,9
102269,13
102270,8
102271,11
102272,12
102273,8
102274,10
102275,10
102276,9
102277,13
102278,8
102279,12
102280,11
102281,8
102282,9
102283,12
102284,11
102285,9
102286,8
102287,6
102288,10
102289,10
102290,10
102291,12
102292,6
102293,6
102294,11
102295,9
102296,11
102297,10
102298,10
102299,9
102300,9
102301,9
102302,9
102303,11
102304,9
102305,11
102306,11
102307,12
102308,7
102309,12
102310,10
102311,10
102312,8
102313,11
102314,10
102315,7
102316,8
102317,9
102318,10
102319,14
102320,11
102321,11
102322,10
102323,12
102324,13
102325,12
102326,14
102327,8
102328,6
102329,11
102330,10
102331,11
102332,7
102333,10
102334,11
102335,9
102336,10
102337,11
102338,11
102339,9
102340,9
102341,9
102342,11
102343,7
102344,8
102345,13
102346,10
102347,4
102348,6
102349,9
102350,10
102351,10
102352,6
102353,11
102354,9
102355,9
102356,10
102357,11
102358,10
102359,9
102360,13
102361,11
102362,9
102363,11
102364,8
102365,7
102366,8
102367,9
102368,8
102369,10
102370,6
102371,11
102372,6
102373,10
102374,6
102375,9
102376,12
102377,9
102378,4
102379,9
102380,8
102381,5
102382,10
102383,10
102384,9
102385,11
102386,7
102387,9
102388,9
102389,9
102390,9
102391,7
102392,6
102393,7
102394,10
102395,8
102396,9
102397,12
102398,7
102399,6
102400,11
102401,6
102402,9
102403,9
